5.0442352294921875,18301.203
10.047904968261719,18301.203
15.05526065826416,18301.203
20.05558729171753,18301.203
25.058237314224243,2632.7197
30.06462287902832,2612.827
35.06392693519592,2609.623
40.06659913063049,2603.864
45.07418346405029,2601.371
50.07957196235657,2600.8657
55.0838668346405,2600.478
60.08785963058472,2600.3083
65.09167575836182,2600.274
70.09607791900635,2600.237
75.09931945800781,2600.191
80.09914326667786,2600.15
85.10757040977478,2600.1277
90.11251401901245,2600.1096
95.11706614494324,2600.095
100.12119483947754,2600.0842
105.12587285041809,2600.0784
110.12955236434937,2600.0723
115.13346409797668,2600.0671
120.13717269897461,2600.0647
125.14091849327087,2600.063
130.1455774307251,2600.0598
135.15020608901978,2600.057
140.15014147758484,2600.056
145.1590714454651,2600.055
150.1633837223053,2600.054
155.16724514961243,2600.051
160.16880798339844,2600.0503
165.1752278804779,2600.0498
170.18005800247192,2600.0347
175.18398547172546,2600.0347
180.18756556510925,2600.0347
185.19236516952515,2600.032
190.19588494300842,2600.032
195.19443821907043,2600.0293
200.2028615474701,2600.0293
