5.0123491287231445,3846.1516
10.017993688583374,3846.1516
15.022762298583984,3846.1516
20.02457904815674,3846.1516
25.03377413749695,3234.0342
30.039658546447754,3147.5142
35.04573965072632,3078.579
40.05078625679016,3056.1892
45.0553879737854,3044.1123
50.06177258491516,3029.5479
55.0651593208313,3023.0017
60.06925320625305,3020.8557
65.07406234741211,3019.8953
70.0789110660553,3019.4558
75.08473753929138,3019.185
80.08876085281372,3018.754
85.09340071678162,3018.4346
90.09805297851562,3018.3706
95.10271787643433,3018.3481
100.10790276527405,3018.3276
105.12450814247131,3018.3188
110.11989140510559,3018.2974
115.12550687789917,3018.278
120.14436340332031,3018.2756
125.14356565475464,3018.2524
130.14860439300537,3018.2268
135.153094291687,3018.2048
140.15902090072632,3018.2012
145.16362833976746,3018.169
150.16963171958923,3018.167
155.17445039749146,3018.164
160.17687916755676,3018.1616
165.18384051322937,3018.159
170.1888039112091,3018.15
175.1936821937561,3018.1462
180.19889974594116,3018.1462
185.20192694664001,3018.1458
190.20900893211365,3018.1455
195.21456384658813,3018.1392
200.21960377693176,3018.1377
205.22459840774536,3018.13
210.23009395599365,3018.1287
215.23496532440186,3018.1287
220.24118375778198,3018.1287
225.24583864212036,3018.128
230.25049114227295,3018.128
235.25584292411804,3018.128
240.26136946678162,3018.1106
245.26651406288147,3018.1106
250.27160334587097,3018.1104
255.27582263946533,3018.1104
260.28053641319275,3018.1104
265.2802851200104,3018.1104
270.29071593284607,3018.1104
275.2953567504883,3018.1104
280.30070209503174,3018.1104
285.30638217926025,3018.1104
290.31086015701294,3018.1104
295.3156840801239,3018.1104
300.3203992843628,3018.1104
305.3252453804016,3018.1104
310.3301236629486,3018.1104
315.3354196548462,3018.1104
320.34059834480286,3018.1104
325.3461298942566,3018.1104
330.3510088920593,3018.1104
335.3562128543854,3018.1104
340.3611705303192,3018.1104
345.3662142753601,3018.1104
350.3706896305084,3018.1104
355.3757429122925,3018.1104
360.38067150115967,3018.1094
365.38547921180725,3018.1094
370.39016819000244,3018.1094
375.3954119682312,3018.1094
380.4005901813507,3018.1094
385.4054696559906,3018.1094
390.41072511672974,3018.1094
395.4160692691803,3018.1094
400.41950011253357,3018.1094
