5.042553186416626,4674.5234
10.04752779006958,4674.5234
15.048837423324585,4674.5234
20.054178476333618,4674.5234
25.057814836502075,4674.5234
30.065215587615967,3228.795
35.06920337677002,3153.2346
40.07353591918945,3104.6328
45.07669401168823,3010.3467
50.081172466278076,2999.0273
55.0847282409668,2991.845
60.088765144348145,2988.5767
65.09369707107544,2987.6086
70.09809589385986,2987.3823
75.10275745391846,2987.2341
80.10742378234863,2987.0828
85.112300157547,2987.0308
90.11643481254578,2986.8765
95.12033295631409,2986.407
100.12503290176392,2986.3867
105.12924861907959,2986.3477
110.13347840309143,2986.2844
115.1381185054779,2986.2373
120.1429169178009,2986.1353
125.14780807495117,2986.1033
130.1521680355072,2986.1013
135.1558666229248,2986.0723
140.16099762916565,2986.0698
145.16546821594238,2986.0002
150.16960525512695,2985.947
155.1742763519287,2985.947
160.17837262153625,2985.932
165.18242073059082,2985.918
170.18741703033447,2985.8945
175.1929075717926,2985.6814
180.19769287109375,2985.6685
185.20147800445557,2985.619
190.206463098526,2985.6138
195.21111297607422,2985.6094
200.2160873413086,2985.593
