5.007367849349976,12991.27
10.013585567474365,12991.27
15.014103412628174,12991.27
20.018062353134155,12991.27
25.05248475074768,12991.27
30.027433395385742,12991.27
35.03681707382202,2612.3845
40.03571963310242,2524.949
45.04366946220398,2509.8333
50.04229474067688,2473.9783
55.05136156082153,2457.394
60.05430722236633,2346.4294
65.0621268749237,2257.4268
70.06432580947876,2131.0798
75.06941986083984,2131.0798
80.07733464241028,2022.3606
85.0770800113678,1963.558
90.08125281333923,1932.2058
95.08948564529419,1924.96
100.08981084823608,1898.8851
105.09360575675964,1882.3357
110.09796524047852,1879.0707
115.10233116149902,1873.963
120.10698747634888,1869.7028
125.11059904098511,1866.4052
130.11447882652283,1863.5297
135.11891865730286,1863.3882
140.12411427497864,1863.3008
145.12790155410767,1863.0133
150.13185572624207,1862.4746
155.1359429359436,1862.4254
160.14047741889954,1862.0427
165.14483380317688,1861.9128
170.1491937637329,1861.9128
175.1579294204712,1861.8982
180.16202402114868,1861.8933
