5.028148412704468,5113.5483
10.030132532119751,5113.5483
15.032864332199097,5113.5483
20.03639245033264,5113.5483
25.038098573684692,5113.5483
30.04343271255493,5113.5483
35.049617528915405,3455.7866
40.05252027511597,3094.8308
45.05705976486206,3075.5857
50.06256103515625,3069.243
55.066256284713745,3053.8926
60.071398973464966,3041.6084
65.075599193573,3034.5288
70.07903981208801,3024.6096
75.08381056785583,2997.144
80.08810591697693,2991.5115
85.09153866767883,2989.6519
90.09687900543213,2986.7688
95.10170555114746,2984.0437
100.10605883598328,2978.1538
105.11024332046509,2976.9878
110.1141242980957,2974.239
115.1182758808136,2963.3123
120.12264800071716,2944.435
125.12698721885681,2938.0112
130.1335482597351,2928.6753
135.13700199127197,2925.3262
140.1416347026825,2922.8074
145.14476227760315,2920.2793
150.14933729171753,2919.7563
155.1480097770691,2919.7563
160.1582989692688,2919.6191
165.16345643997192,2919.5588
170.16220593452454,2919.518
175.16745162010193,2919.4016
180.1758587360382,2919.3882
185.1799886226654,2919.3474
190.18395256996155,2919.0674
195.18787622451782,2919.0547
200.1917531490326,2919.0386
