0.0,9523.75678562006
5.156291961669922,2072.9049393129053
10.192261934280396,2029.4093449948
15.234490156173706,2026.498112060403
20.319294214248657,2024.6697543239525
25.378362894058228,2023.297527987306
30.434513568878174,2022.0874895141687
35.49519371986389,2022.044797163561
40.551010847091675,2021.9345438108585
45.59319353103638,2021.8391776614403
50.64113450050354,2021.4445949621186
55.7327082157135,2021.3203088444595
60.754741191864014,2021.3203088444595
65.80398416519165,2021.3120775478124
70.88959097862244,2021.3082770778549
75.9436285495758,2021.2891259095018
81.04843473434448,2021.2891259095018
86.12791085243225,2021.1928168500629
91.1834807395935,2021.1708653916753
96.28444600105286,2021.1528233655242
101.36300873756409,2021.1504400017354
