0.0,5518.168015170667
5.172017812728882,2046.9598509142966
10.207695484161377,2026.2973368744392
15.292548179626465,2024.7489109684248
20.317511796951294,2023.165598818778
25.342747688293457,2022.125846463951
30.383281707763672,2021.913463459223
35.396727323532104,2021.7613997087064
40.466904640197754,2021.4835806851472
45.54153776168823,2021.3022297579257
50.64411163330078,2021.2736323126073
55.6701762676239,2021.2361200215503
60.77521777153015,2021.2026500002223
65.83872056007385,2021.185460120837
