0,8252.019936779252
5.267862796783447,2176.889824923951
10.29034686088562,2058.0754708849995
15.432400703430176,2033.7499781275635
20.56001925468445,2029.0535819011168
25.703439950942993,2026.875725599847
30.81817889213562,2025.965550124721
35.863590240478516,2025.3422489521759
40.967344999313354,2025.2769139201996
46.09664583206177,2025.0591520473904
51.220550537109375,2024.9926234602806
56.260587215423584,2024.9644795500606
61.338963985443115,2024.8759793956788
66.48822522163391,2024.8066770966536
71.6489622592926,2024.1139591898439
76.65244626998901,2024.0505035757626
81.80803537368774,2023.993487318777
86.92283320426941,2023.9658692209293
92.07486033439636,2023.9509195580174
97.22240424156189,2023.9485563377755
102.2406873703003,2023.8293228265788
