0,17801.51648760792
6.401291608810425,2683.3059388301785
11.445116758346558,2617.189296046191
16.487903118133545,2603.2952769866833
21.54730987548828,2600.7091370387348
26.601882696151733,2600.265267882791
31.6478168964386,2600.1354648128217
36.70164179801941,2600.0958289713776
41.74026274681091,2600.0674002319593
46.77439045906067,2600.045204820824
51.79484534263611,2600.036891277298
56.84338974952698,2600.0301931499853
61.894115924835205,2600.0271985903933
66.92425584793091,2600.0227718548686
71.96104788780212,2600.019559452209
77.0044481754303,2600.0175998487616
82.06968259811401,2600.0162666290194
87.10658836364746,2600.01511247815
92.16814804077148,2600.01374439207
97.2250771522522,2600.01169240225
102.27549767494202,2600.0103655070916
