5.005513906478882,16240.203
10.007829189300537,16240.203
15.014467000961304,16240.203
20.02091884613037,16240.203
25.025089025497437,16240.203
30.031350135803223,16240.203
35.03591442108154,16240.203
40.04585647583008,16240.203
45.04835104942322,16240.203
50.05310273170471,16240.203
55.06331253051758,4399.896
60.06664299964905,3641.6648
65.07209181785583,3265.799
70.07617521286011,3174.4358
75.07928037643433,2919.0195
80.08327388763428,2781.7083
85.08788681030273,2781.7083
90.09315633773804,2774.0103
95.0973150730133,2667.4475
100.1001124382019,2464.2039
105.10544848442078,2384.176
110.10893154144287,2256.7405
115.11467218399048,2256.7405
120.11904859542847,2256.7405
125.12342715263367,2256.7405
130.1294093132019,2256.7405
135.1341209411621,2256.7405
140.1387002468109,2193.6885
145.14198279380798,2120.6277
150.14635848999023,2120.6277
155.15034413337708,2120.6277
160.1556887626648,2120.6277
165.16112995147705,2120.6277
170.16693544387817,2120.6277
175.1718819141388,2120.6277
180.1772449016571,2120.6277
185.1841959953308,2120.6277
190.1867799758911,2120.6277
195.19131231307983,2120.6277
200.19487595558167,2120.6277
