5.006219863891602,35274.688
10.009336948394775,35274.688
15.013031482696533,35274.688
20.01788353919983,35274.688
25.02170443534851,35274.688
30.027390718460083,35274.688
35.02998900413513,35274.688
40.0320611000061,35274.688
45.042115926742554,35274.688
50.04676532745361,2811.411
55.05139994621277,2811.411
60.05472016334534,2637.2424
65.06178760528564,2624.0479
70.06418418884277,2621.7644
75.06870460510254,2615.7937
80.07267332077026,2614.3496
85.07777762413025,2613.3154
90.08180809020996,2612.764
95.08759140968323,2612.4316
100.0918357372284,2612.4316
105.09844517707825,2611.0059
110.10180187225342,2609.884
115.10735583305359,2608.5103
120.1126651763916,2608.4314
125.11796855926514,2608.4314
130.12281823158264,2608.4314
135.12796664237976,2608.4314
140.1329436302185,2608.4314
145.13935708999634,2608.3386
150.1433300971985,2608.3386
155.14766716957092,2608.3386
160.15189862251282,2608.3386
165.15534329414368,2607.3655
170.1600694656372,2607.3655
175.16436505317688,2606.9963
180.16874837875366,2606.9963
185.1737015247345,2606.9963
190.1786756515503,2606.9963
195.18304181098938,2606.9963
200.18648409843445,2606.9963
