5.006579637527466,24507.295
10.009557723999023,24507.295
15.01195740699768,24507.295
20.01423406600952,24507.295
25.019313097000122,24507.295
30.026475429534912,24507.295
35.031073331832886,24507.295
40.03584313392639,24507.295
45.03771114349365,24507.295
50.04460692405701,24507.295
55.05749583244324,2754.883
60.05870842933655,2655.2751
65.06423497200012,2621.9197
70.06878066062927,2619.5676
75.07285642623901,2617.0974
80.07806754112244,2615.31
85.08301424980164,2614.0632
90.08720374107361,2612.2656
95.09178757667542,2612.1912
100.09747672080994,2608.561
105.10283422470093,2608.561
110.10753917694092,2608.561
115.11099791526794,2608.1277
120.11608123779297,2607.3972
125.12105822563171,2607.3972
130.12642979621887,2607.3972
135.12990260124207,2607.3972
140.1351444721222,2607.3972
145.13961958885193,2607.3972
150.14460849761963,2607.3972
155.14877581596375,2607.3972
160.15498423576355,2607.3972
165.16181802749634,2607.3972
170.16880917549133,2607.3972
175.17348432540894,2607.3972
180.1777482032776,2607.3972
185.18182682991028,2607.2695
190.18647742271423,2607.2695
195.19477653503418,2606.8716
200.19980907440186,2606.8716
