5.0104029178619385,9560.352
10.009664535522461,9560.352
15.013093948364258,9560.352
20.018235206604004,9560.352
25.02215337753296,9560.352
30.026763439178467,9560.352
35.03548979759216,9560.352
40.035329818725586,9560.352
45.043912410736084,9560.352
50.04488730430603,9560.352
55.05398893356323,3234.711
60.057180643081665,2404.1985
65.06017303466797,2191.5415
70.0655837059021,2167.9915
75.06958341598511,2030.6154
80.07400417327881,2017.4467
85.0784261226654,2017.4467
90.08359694480896,2017.4467
95.08840155601501,2017.4467
100.09231209754944,2003.0132
105.09619569778442,2003.0132
110.10148978233337,2003.0132
115.10504055023193,2003.0132
120.10958933830261,2003.0132
125.11433458328247,2003.0132
130.11830949783325,2003.0132
135.12298464775085,2003.0132
140.1275143623352,2003.0132
145.13131165504456,2003.0132
150.1364710330963,2003.0132
155.14046120643616,2003.0132
160.14409613609314,1992.4846
165.14795398712158,1992.4846
170.15211725234985,1992.4846
175.15681195259094,1992.4846
180.16180157661438,1992.4846
185.16652059555054,1992.4846
190.1715211868286,1992.4846
195.1763734817505,1992.4846
200.18119525909424,1992.4846
