5.012727737426758,15743.476
10.01512861251831,15743.476
15.018069744110107,15743.476
20.02356481552124,15743.476
25.032110929489136,15743.476
30.03495979309082,15743.476
35.04031944274902,15743.476
40.04680418968201,15743.476
45.05218172073364,15743.476
50.056910276412964,15743.476
55.065807580947876,2681.904
60.069334506988525,2626.6943
65.07249546051025,2615.514
70.07745409011841,2612.192
75.08274674415588,2611.335
80.08801889419556,2609.0461
85.09476375579834,2608.494
90.09919548034668,2608.494
95.1009373664856,2607.1155
100.10479164123535,2607.1155
105.10880947113037,2607.1155
110.11350178718567,2607.1155
115.11752986907959,2607.1155
120.12211894989014,2607.1155
125.12665820121765,2607.1155
130.13064432144165,2607.1155
135.13521432876587,2607.1155
140.14006280899048,2607.1155
145.14518237113953,2607.1155
150.1506495475769,2607.1155
155.15725708007812,2607.1155
160.16129088401794,2607.1155
165.16521000862122,2606.7244
170.17041277885437,2606.7244
175.17700719833374,2606.1929
180.18384313583374,2606.142
185.1910696029663,2606.142
190.1981964111328,2606.142
195.20510864257812,2606.142
200.2084698677063,2605.3638
