5.008531332015991,19671.8
10.011556625366211,19671.8
15.026472806930542,19671.8
20.039816856384277,19671.8
25.05808162689209,19671.8
30.062405109405518,19671.8
35.06661319732666,19671.8
40.06936478614807,19671.8
45.07351088523865,19671.8
50.07813477516174,19671.8
55.07972073554993,19671.8
60.089895725250244,6030.3516
65.09562540054321,4477.2188
70.10062623023987,3918.594
75.1041350364685,3275.815
80.1100161075592,3200.817
85.1148419380188,2615.72
90.11897230148315,2504.6855
95.12503504753113,2331.3887
100.12955284118652,2331.3887
105.13297009468079,2296.3787
110.13920092582703,2175.7793
115.15360808372498,2175.7793
120.15823292732239,2175.7793
125.16203260421753,2175.7793
130.16592073440552,2175.7793
135.16987013816833,2175.7793
140.1738841533661,2175.7793
145.17783975601196,2175.7793
150.18224453926086,2175.7793
155.18695449829102,2175.7793
160.19176983833313,2175.7793
165.19657850265503,2175.7793
170.2002923488617,2175.7793
175.20449423789978,2175.7793
180.208726644516,2175.7793
185.2138433456421,2175.7793
190.21727013587952,2175.7793
195.2215371131897,2175.7793
200.22622346878052,2175.7793
