 time objective
0 0.0 22393.03491587635
1 5.24008321762085 2680.8370942288516
2 10.255494594573976 2624.165770088863
3 16.76372742652893 2611.847265021469
4 21.9031765460968 2607.692722420204
5 26.967384338378903 2605.2306260595337
6 32.02722883224487 2601.8343517961416
7 37.10244345664978 2600.757442524642
8 42.16138958930969 2600.2903414773764
9 47.264883518218994 2600.156735979554
10 52.36084008216858 2600.1117291777327
11 57.45176076889038 2600.0816464799746
12 62.516387939453125 2600.064565271605
13 67.64815306663513 2600.050006867158
14 72.72607636451721 2600.040505011092
15 77.78816795349121 2600.033419112059
16 83.56474280357361 2600.028529672493
17 88.67810940742493 2600.02540645731
18 93.75804877281188 2600.0214326276623
19 129.6123230457306 2600.017751896287
20 134.7270166873932 2600.0141360997122
21 139.7796187400818 2600.012589013236
22 144.87269496917725 2600.011900443478
