0.0,6477.5397021647705
5.178570508956909,2157.0466649981427
10.294828414916992,2040.0431093154664
15.360178232192991,2028.5286128126857
20.43961882591248,2026.069852483514
25.461902141571045,2025.4368532834753
30.583375692367557,2024.5423756140972
35.70421767234802,2023.9369041976856
40.77311825752258,2023.8317610708393
45.91004276275635,2023.7298586382974
50.9872784614563,2023.600628055989
56.08199763298035,2023.4649881804883
61.168575286865234,2023.427042192372
66.20199513435364,2023.324879813222
71.30701732635498,2023.1512617699937
76.97593307495117,2023.0213141674333
82.11680936813354,2022.9720077735583
87.2280786037445,2022.843303272505
92.4082133769989,2022.8199047943567
97.49582958221436,2022.8066397652499
102.50355529785156,2022.7967960474612
107.55732774734496,2022.7660200405364
112.58451533317566,2022.6981741067957
117.62567591667175,2022.6557420123759
122.69491171836852,2022.6361235234715
127.8385202884674,2022.5433676769371
132.94151854515076,2022.5381937059706
137.99365091323853,2022.53142683259
143.1314742565155,2022.5262250207331
148.17893362045288,2022.5242047174465
153.31091856956482,2022.5189792779033
158.4332239627838,2022.1955577176182
