 time objective
0 0 214.5316299999995
1 5 79.83570999999984
2 10 31.566229999999905
3 15 20.542869999999766
4 20 17.166380000000117
5 25 14.514509999999973
6 30 12.076229999999669
7 35 11.20114999999987
8 40 10.60645999999997
9 45 9.416150000000016
10 50 8.749300000000403
11 55 8.355350000000271
12 60 7.917590000000018
13 65 7.539370000000417
14 70 7.220679999999902
15 75 7.005700000000161
16 80 6.987500000000182
17 85 6.886810000000423
18 90 6.886810000000423
19 95 6.866070000000036
20 100 6.649669999999787
21 105 6.468420000000151
22 110 6.429309999999987
23 115 6.2830400000002555
24 120 6.229890000000523
25 125 6.187880000000405
