4.330165863037109,11103.4375
9.332748174667358,11103.4375
14.341163396835327,11103.4375
19.350852727890015,11103.4375
24.355555772781372,5705.9067
29.36027455329895,4548.092
34.363391637802124,4113
39.370580434799194,3386.2576
44.374884605407715,3147.6853
49.379751682281494,3147.6853
54.38294053077698,2814.402
59.38866376876831,2398.106
64.39495944976807,2353.2593
69.3989405632019,2353.2593
74.4029233455658,2353.2593
79.40797924995422,2353.2593
84.41296195983887,2353.2593
89.41722345352173,2353.2593
94.42135190963745,2353.2593
99.4247944355011,2353.2593
104.42936491966248,2353.2593
109.43310141563416,2247.7102
114.43817257881165,2232.0576
119.44191265106201,2232.0576
124.44714117050171,2232.0576
129.45061492919922,2134.7117
134.45394158363342,2134.7117
139.45811772346497,2134.7117
144.46313667297363,2131.9624
149.46740794181824,2131.9624
154.47176504135132,2131.9624
159.47032594680786,2131.9624
164.48006629943848,2131.9624
169.4841365814209,2119.3972
174.48820328712463,2119.3972
179.49219918251038,2119.3972
184.4972460269928,2080.6729
189.50170278549194,2080.6729
194.50633931159973,2080.6729
199.51067543029785,2080.6729
204.5146861076355,2080.6729
209.51910972595215,2080.6729
214.52285814285278,2030.1136
219.52693009376526,2030.1136
224.53147315979004,2030.1136
229.53507089614868,2030.1136
234.53962326049805,2030.1136
239.5433909893036,2011.9843
244.54762172698975,2011.9843
249.55184745788574,2011.9843
254.55540990829468,2011.9843
259.5592567920685,2011.9843
264.5634775161743,2011.9843
269.56781935691833,2011.9843
274.5734052658081,2011.9843
279.57740688323975,2011.9843
284.58149552345276,2011.9843
289.5884304046631,2011.9843
294.59347105026245,2011.9843
299.6009612083435,2011.9843
304.6034367084503,2011.9843
309.60958337783813,2011.9843
314.6148223876953,2011.9843
319.62043356895447,2011.9843
324.62442088127136,2011.9843
329.6294674873352,2011.9843
334.6350531578064,2011.9843
339.6389617919922,2011.9843
344.64353132247925,2011.9843
349.6472952365875,2011.9843
354.6507477760315,2010.3986
359.6546621322632,2010.3986
364.65972805023193,2010.3986
369.66369128227234,2010.3986
374.6677198410034,2010.3986
379.6721601486206,2010.3986
384.67631125450134,2010.3986
389.6810402870178,2010.3986
394.68469405174255,2010.3986
399.6883895397186,2010.3986
404.6925961971283,2010.3986
409.6997261047363,2010.3986
414.7046728134155,2010.3986
419.70856618881226,2010.3986
424.7139108181,2010.3986
429.7199378013611,2010.3986
434.72351264953613,2010.3986
439.72994780540466,2010.3986
444.7341537475586,2010.3986
449.7388925552368,2010.3986
454.7445032596588,1997.2587
459.7490668296814,1997.2587
464.7537498474121,1997.2587
469.7577633857727,1997.2587
474.76346945762634,1997.2587
479.7679216861725,1997.2587
484.772155046463,1997.2587
489.77610635757446,1997.2587
494.7797508239746,1997.2587
499.78352785110474,1997.2587
504.78717041015625,1997.2587
509.7914161682129,1997.2587
514.7957808971405,1997.2587
519.7999475002289,1997.2587
524.8058423995972,1997.2587
529.8117005825043,1997.2587
534.8170654773712,1997.2587
539.8234808444977,1960.204
544.8277282714844,1960.204
549.8348381519318,1960.204
554.8398153781891,1960.204
559.8464500904083,1960.204
564.8516993522644,1960.204
569.8577744960785,1960.204
574.8637490272522,1960.204
579.8695735931396,1960.204
584.8756334781647,1960.204
589.8801672458649,1960.204
594.8854172229767,1960.204
599.8895516395569,1960.204
604.8940598964691,1960.204
609.8987340927124,1960.204
614.9037067890167,1960.204
619.9068672657013,1960.204
624.9106993675232,1960.204
629.9149513244629,1960.204
634.918927192688,1960.204
639.9247870445251,1960.204
644.9280986785889,1960.204
649.9324264526367,1960.204
654.9368691444397,1960.204
659.9407119750977,1960.204
664.9467005729675,1960.204
669.9531579017639,1960.204
674.9593064785004,1936.922
679.9662799835205,1936.922
684.9715287685394,1936.922
689.9772381782532,1936.922
694.9833722114563,1936.922
699.9901385307312,1936.922
704.9953236579895,1936.922
710.0001621246338,1936.922
715.0054385662079,1936.922
720.0098595619202,1936.922
725.0153059959412,1936.922
730.0192584991455,1936.922
735.0233097076416,1936.922
740.0272693634033,1936.922
745.03125166893,1936.922
750.0348386764526,1936.922
755.0392603874207,1936.922
760.0432960987091,1936.922
765.0473582744598,1936.922
770.0514960289001,1936.922
775.0559272766113,1936.922
780.0601851940155,1936.922
785.0645468235016,1936.922
790.0718643665314,1936.922
795.0782473087311,1936.922
800.0854330062866,1936.922
805.091367483139,1936.922
810.098307132721,1936.922
815.1045558452606,1936.922
820.1079721450806,1936.922
825.1143779754639,1936.922
830.1191039085388,1936.922
835.124354839325,1936.922
840.1281785964966,1934.9641
845.1332960128784,1934.9641
850.1382186412811,1934.9641
855.1423537731171,1934.9641
860.1464960575104,1934.9641
865.1513662338257,1934.9641
870.1552581787109,1934.9641
875.159265756607,1934.9641
880.1632781028748,1934.9641
885.1670336723328,1934.9641
890.1709938049316,1934.9641
895.1752479076385,1934.9641
900.1795058250427,1934.9641
905.1831588745117,1934.9641
910.1869542598724,1934.9641
915.1912796497345,1934.9641
920.1957876682281,1934.9641
925.1992046833038,1928.3905
930.2031948566437,1928.3905
935.2087302207947,1928.3905
940.2147142887115,1928.3905
945.220710515976,1928.3905
950.2251281738281,1928.3905
955.2315547466278,1928.3905
960.2358191013336,1928.3905
965.2405786514282,1928.3905
970.2458863258362,1928.3905
975.2508199214935,1928.3905
980.2554903030396,1928.3905
985.2597057819366,1928.3905
990.272584438324,1928.3905
995.2777767181396,1928.3905
1000.2808692455292,1928.3905
1005.2844512462616,1928.3905
1010.2887232303619,1928.3905
1015.2925486564636,1928.3905
1020.2967817783356,1928.3905
1025.3009316921234,1928.3905
1030.3054010868073,1928.3905
1035.3094205856323,1928.3905
1040.315637588501,1928.3905
1045.3217105865479,1928.3905
1050.3246235847473,1928.3905
1055.3284223079681,1928.3905
1060.3322141170502,1928.3905
1065.337651014328,1928.3905
1070.3440263271332,1928.3905
1075.3498210906982,1928.3905
1080.354786157608,1928.3905
1085.360816001892,1928.3905
1090.365825176239,1928.3905
1095.3713691234589,1928.3905
1100.3768923282623,1928.3905
1105.3817512989044,1928.3905
1110.3865060806274,1928.3905
1115.391190290451,1928.3905
1120.3958506584167,1928.3905
1125.400206565857,1928.3905
1130.4048027992249,1928.3905
1135.4092185497284,1928.3905
1140.413134098053,1928.3905
1145.4178540706635,1928.3905
1150.4220802783966,1928.3905
1155.4263730049133,1928.3905
1160.431480884552,1928.3905
1165.4350640773773,1928.3905
1170.4396722316742,1928.3905
1175.4439542293549,1928.3905
1180.4481694698334,1928.3905
1185.4538488388062,1928.3905
1190.4587819576263,1928.3905
1195.4649250507355,1928.3905
1200.469622373581,1928.3905
1205.4762163162231,1928.3905
1210.4814131259918,1928.3905
1215.4874811172485,1928.3905
1220.491952419281,1928.3905
1225.4968230724335,1928.3905
1230.50195145607,1928.3905
1235.50705742836,1928.3905
1240.5118494033813,1928.3905
1245.5162329673767,1928.3905
1250.5209102630615,1928.3905
1255.5251491069794,1928.3905
1260.5297384262085,1928.3905
1265.5333795547485,1928.3905
1270.5378453731537,1928.3905
1275.542325258255,1928.3905
1280.5465536117554,1928.3905
1285.5509169101715,1928.3905
1290.5546963214874,1928.3905
1295.5586845874786,1928.3905
1300.5622918605804,1928.3905
1305.5693006515503,1928.3905
1310.5739195346832,1928.3905
1315.5808427333832,1928.3905
1320.5860641002655,1928.3905
1325.592042207718,1928.3905
1330.5956723690033,1928.3905
1335.6012148857117,1928.3905
1340.6057872772217,1928.3905
1345.6116089820862,1928.3905
1350.6160154342651,1928.3905
1355.6198217868805,1928.3905
1360.6250879764557,1928.3905
1365.627848625183,1928.3905
1370.6316547393799,1928.3905
1375.636079788208,1928.3905
1380.6397049427032,1928.3905
1385.6435904502869,1928.3905
1390.6482162475586,1928.3905
1395.652871131897,1928.3905
1400.657232761383,1928.3905
1405.662034034729,1928.3905
1410.665546655655,1928.3905
1415.669472694397,1928.3905
1420.6738131046295,1928.3905
1425.6784160137177,1928.3905
1430.68288564682,1928.3905
1435.6911535263062,1928.3905
1440.6958701610565,1928.3905
1445.6999492645264,1928.3905
1450.7044565677643,1928.3905
1455.7097930908203,1928.3905
1460.714966058731,1928.3905
1465.7196907997131,1928.3905
1470.7237710952759,1928.3905
1475.7295472621918,1928.3905
1480.7339398860931,1928.3905
1485.7384531497955,1928.3905
1490.7421569824219,1928.3905
1495.7471551895142,1928.3905
1500.7518212795258,1928.3905
1505.755396604538,1928.3905
1510.7596364021301,1928.3905
1515.763646364212,1928.3905
1520.7677266597748,1928.3905
1525.7722952365875,1928.3905
1530.7764587402344,1928.3905
1535.7809178829193,1928.3905
1540.785019159317,1928.3905
1545.7888917922974,1928.3905
1550.792568206787,1928.3905
1555.797162771225,1928.3905
1560.801466703415,1928.3905
1565.8050343990326,1928.3905
1570.8117713928223,1928.3905
1575.8172163963318,1928.3905
1580.8241617679596,1928.3905
1585.8293318748474,1928.3905
1590.8346700668335,1928.3905
1595.8394973278046,1928.3905
1600.8447015285492,1928.3905
1605.8489220142365,1928.3905
1610.85311961174,1928.3905
1615.8570539951324,1928.3905
1620.8607332706451,1928.3905
1625.8651180267334,1928.3905
1630.8687019348145,1928.3905
1635.87286734581,1928.3905
1640.8763382434845,1928.3905
1645.880544424057,1928.3905
1650.885134935379,1928.3905
1655.88924908638,1928.3905
1660.893854379654,1928.3905
1665.8984112739563,1928.3905
1670.9021573066711,1928.3905
1675.9059481620789,1928.3905
1680.9101915359497,1928.3905
1685.9167511463165,1928.3905
1690.9237430095673,1928.3905
1695.9308307170868,1928.3905
1700.9345622062683,1928.3905
1705.9407179355621,1928.3905
1710.9459066390991,1928.3905
1715.949536561966,1928.3905
1720.9536514282227,1928.3905
1725.9582982063293,1928.3905
1730.9619805812836,1928.3905
1735.9668147563934,1928.3905
1740.9711093902588,1928.3905
1745.9747469425201,1928.3905
1750.9790408611298,1928.3905
1755.9827754497528,1928.3905
1760.986507177353,1928.3905
1765.9886043071747,1928.3905
1770.9945180416107,1928.3905
1775.9982452392578,1928.3905
1781.0026831626892,1928.3905
1786.006830215454,1928.3905
1791.0148503780365,1928.3905
1796.0206787586212,1928.3905
1801.025377035141,1928.3905
1806.0306854248047,1928.3905
1811.0345010757446,1928.3905
1816.0397119522095,1928.3905
1821.0465686321259,1928.3905
1826.0517072677612,1928.3905
1831.0554056167603,1928.3905
1836.0613179206848,1928.3905
1841.067351102829,1928.3905
1846.072779417038,1928.3905
