 time objective
0 0.0 4472.2132599999995
1 5.009570121765137 3164.8361600000003
2 10.009793281555176 3078.3924199999997
3 15.014362573623657 3052.93238
4 20.023483991622925 3035.6195799999996
5 25.028120517730713 3010.3200800000004
6 30.03565812110901 3002.06784
7 35.04033660888672 2997.00252
8 40.044713258743286 2994.24276
9 45.050014257431044 2992.6987799999997
10 50.058918952941895 2990.3584600000004
11 55.06545782089232 2988.3353800000004
12 60.071753501892076 2987.1590600000004
13 65.07717299461363 2981.58114
14 70.0836250782013 2979.69332
15 75.08794689178467 2979.24478
16 80.09333324432373 2978.2848999999997
17 85.09931445121765 2977.9733800000004
18 90.10374164581299 2977.6019000000006
19 95.10796213150024 2977.49474
20 100.11279439926147 2977.08284
21 105.11716675758362 2976.81486
22 110.12270045280457 2976.6936
23 115.12634348869324 2976.47206
24 120.13133335113523 2976.40572
25 125.13620376586917 2976.22534
26 130.14115715026855 2976.03882
27 135.14634585380557 2975.34228
28 140.1516072750092 2974.86384
29 145.1571273803711 2971.93088
