0.0,10319.023058028739
5.189178705215454,2616.505286563449
10.27792739868164,2605.1847746859958
15.37975525856018,2602.561666873515
20.43380379676819,2600.441564924912
25.44343662261963,2600.10330303135
30.488440990448,2600.0430379956088
35.585519790649414,2600.027539428516
40.61243510246277,2600.022115155597
45.70454216003418,2600.0162813172306
50.76533579826355,2600.012170840905
55.83954477310181,2600.010291266781
60.92353510856629,2600.008963733848
66.01857948303223,2600.008246930968
71.02229714393616,2600.0077117498554
76.03423309326172,2600.0073312784743
81.12214469909668,2600.006648586885
86.12657117843628,2600.006418349173
91.216774225235,2600.006227072442
96.26078677177428,2600.0057324860127
101.3601143360138,2600.0056729750613
106.41831421852112,2600.005223101552
111.51975297927856,2600.005051784815
116.61781454086304,2600.004918488779
121.72823548316956,2600.0047656899155
126.84958100318909,2600.0047341932864
131.9466679096222,2600.003857842391
137.0676712989807,2600.003583063627
142.07909560203552,2600.003335966322
147.11786246299744,2600.003149166777
152.1210491657257,2600.0029506022356
157.19239211082458,2600.002495717051
