 time objective
0 0.0 19855.225
1 5.011333465576172 3798.447
2 10.010551452636719 3153.585
3 15.016370058059692 3153.585
4 20.02265191078186 2509.8552
5 25.026784658432007 1951.6545
6 30.037486791610718 1937.8369
7 35.03391981124878 1934.5292
8 40.04449963569641 1925.2517
9 45.048787117004395 1897.1437
10 50.053215980529785 1889.6068
11 55.05808067321777 1884.1722
12 60.062444210052504 1881.3314
13 65.0674865245819 1878.2554
14 70.07235431671141 1878.0863
15 75.07731056213377 1875.3706
16 80.08239769935608 1874.827
17 85.08692669868469 1873.1843
18 90.09091520309448 1872.9452
19 95.09714603424072 1870.8274
20 100.10229969024658 1866.6952
21 105.10595917701721 1865.5759
22 110.1114490032196 1864.6979
23 115.11545944213867 1864.273
24 120.12002229690552 1861.8125
25 125.12381219863892 1861.8125
26 130.12379503250122 1861.7649
27 135.13293933868408 1860.9768
28 140.13727045059204 1860.9768
29 145.14131498336792 1860.9768
