 time objective
0 0.0 4427.185505526252
1 5.383122205734253 3062.063451348999
2 10.451300621032717 3008.4294875426103
3 15.463545083999634 2996.512338773484
4 20.49270248413086 2992.4223437722726
5 25.49785566329956 2991.6870937620547
6 30.621179819107056 2991.505204182506
7 35.77285027503967 2990.0904634641606
8 40.880751609802246 2989.4241085179347
9 48.726205348968506 2989.3291824053267
10 53.74286079406738 2989.300789170768
11 58.79238939285278 2989.2877969705924
12 63.80847215652466 2989.2572448610526
13 68.83097100257874 2989.256035375838
14 73.8621118068695 2989.2549972741845
15 83.94562983512878 2989.2544469781255
16 102.0811882019043 2989.2530147427424
17 112.12346482276917 2989.252377109384
18 117.22170329093932 2989.2521350221264
19 122.36150813102722 2989.2385083282106
20 127.82265305519104 2989.229174039424
21 132.93814063072205 2989.2287610865287
22 138.10171794891355 2989.2285403746146
23 143.42891764640808 2989.22842574804
24 149.29650449752808 2989.228379610597
