 time objective
0 0 7379.314539677438
1 5 19.807569978008814
2 10 9.472048405186797
3 15 1.6799779199136537
4 20 0.2373729327127876
5 25 0.12398178978855867
6 30 0.07837936384476052
7 35 0.0542225930157656
8 40 0.03690282718389426
9 45 0.03273446980074368
10 50 0.026545670830273593
11 55 0.026091780708156875
12 60 0.025287902644777205
13 65 0.022699504323099973
14 70 0.01986118625063682
15 75 0.01960218602562236
16 80 0.01499853327186429
17 85 0.014497123846922477
18 90 0.012723371024094376
19 95 0.01249560400719929
20 100 0.011825372697785497
21 105 0.011825372697785497
22 110 0.011825372697785497
23 115 0.011493594259263773
24 120 0.011493594259263773
25 125 0.011493594259263773
