0.0,3608.354173342525
5.545086860656738,3002.627440844877
10.658527851104736,2956.798536578505
15.71790885925293,2948.8941044282983
20.857035875320435,2945.9523339639904
25.99616289138794,2945.188526532493
31.135289907455444,2945.007165345316
36.27441692352295,2944.89438453396
41.413543939590454,2944.865393835563
46.55267095565796,2944.8628508073402
51.691797971725464,2944.862716471038
56.83092498779297,2944.86222759606
61.970052003860474,2944.862214434584
67.10917901992798,2944.8622090239114
72.24830603599548,2944.8582576992567
77.38743305206299,2944.8315837806263
82.5265600681305,2944.8270467823563
87.665687084198,2944.716618329769
92.8048141002655,2944.679714746312
97.94394111633301,2944.678434958684
103.08306813240051,2944.677972849685
