1.9974758625030518,20242.2
6.993358612060547,20242.2
12.004599809646606,20242.2
17.012047052383423,20242.2
22.021339416503906,20242.2
27.02495265007019,20242.2
32.03048348426819,6479.8086
37.03577470779419,5424.9424
42.04014801979065,3994.3025
47.04530191421509,3945.83
52.049670934677124,3013.0408
57.05480694770813,2950.466
62.05914258956909,2822.6448
67.06639266014099,2647.0793
72.06878685951233,2637.2568
77.07473516464233,2555.4272
82.09227442741394,2452.045
87.10385322570801,2452.045
92.1043472290039,2427.8882
97.10922455787659,2337.133
102.11432671546936,2337.133
107.1193790435791,2337.133
112.1247091293335,2337.133
117.1288194656372,2337.133
122.13391304016113,2337.133
127.13886189460754,2320.0137
132.1435215473175,2320.0137
137.1498363018036,2320.0137
142.15499067306519,2320.0137
147.15936946868896,2320.0137
152.16453671455383,2320.0137
157.16906595230103,2320.0137
162.1741406917572,2320.0137
167.17864513397217,2320.0137
172.18399786949158,2274.1443
177.1895456314087,2274.1443
182.19546127319336,2274.1443
187.19855308532715,2274.1443
192.20387744903564,2251.2449
197.2077832221985,2251.2449
202.21573328971863,2251.2449
207.22002840042114,2251.2449
212.22580218315125,2233.7783
217.23163962364197,2233.7783
222.23593735694885,2233.7783
227.24188804626465,2233.7783
232.24854826927185,2207.9312
237.2530767917633,2207.9312
242.25756549835205,2207.9312
247.26246428489685,2207.9312
252.26810503005981,2207.9312
257.27296710014343,2207.9312
262.27779030799866,2207.9312
267.2825119495392,2207.9312
272.28810262680054,2207.9312
277.2929630279541,2207.9312
282.29754161834717,2207.9312
287.3019788265228,2207.9312
292.30599093437195,2207.9312
297.31049704551697,2207.9312
302.3179757595062,2207.9312
307.34449887275696,2180.9583
312.34996461868286,2180.9583
317.3552551269531,2180.9583
322.36180567741394,2180.9583
327.3660898208618,2180.9583
332.3724684715271,2180.9583
337.37764501571655,2180.9583
342.38269114494324,2180.9583
347.3880708217621,2180.9583
352.39299631118774,2180.9583
357.3979573249817,2180.9583
362.40289998054504,2180.9583
367.4080488681793,2180.9583
372.41322207450867,2180.9583
377.4187762737274,2180.9583
382.42351746559143,2180.9583
387.42871856689453,2180.9583
392.43391585350037,2180.9583
397.43862414360046,2180.9583
402.4436912536621,2180.9583
407.4466943740845,2180.9583
412.4515686035156,2180.9583
417.4557189941406,2180.9583
422.4627175331116,2180.9583
427.4669134616852,2180.9583
432.47164130210876,2180.9583
437.4779496192932,2180.9583
442.4826476573944,2180.9583
447.48770356178284,2180.9583
452.49320697784424,2180.9583
457.49841141700745,2180.9583
462.5033736228943,2180.9583
467.508003950119,2180.9583
472.51273107528687,2180.9583
477.51747155189514,2180.9583
482.52271366119385,2180.9583
487.528502702713,2180.9583
492.5322549343109,2180.9583
497.5366804599762,2180.9583
502.54108715057373,2180.9583
507.5457375049591,2180.9583
512.5559763908386,2180.9583
517.5586740970612,2180.9583
522.5642285346985,2180.9583
527.5695328712463,2180.9583
532.5746901035309,2180.9583
537.5823659896851,2180.9583
542.584968328476,2180.9583
547.593677520752,2180.9583
552.5976583957672,2180.9583
557.6064417362213,2180.9583
562.6096498966217,2180.9583
567.616491317749,2137.9148
572.6200497150421,2137.9148
577.6242768764496,2137.9148
582.6292781829834,2137.9148
587.6308674812317,2137.9148
592.6415417194366,2137.9148
597.6456542015076,2137.9148
602.6516118049622,2137.9148
607.6563494205475,2137.9148
612.6575853824615,2119.6367
617.6628696918488,2119.6367
622.6674690246582,2119.6367
627.6713671684265,2119.6367
632.6779978275299,2119.6367
637.6832239627838,2119.6367
642.6884949207306,2119.6367
647.6918225288391,2119.6367
652.6973176002502,2119.6367
657.7022264003754,2119.6367
662.706928730011,2119.6367
667.7120950222015,2119.6367
672.7183458805084,2119.6367
677.7244575023651,2119.6367
682.728095293045,2119.6367
