 time objective
0 0.0 26279.012
1 5.028918027877808 2602.3096
2 10.010923862457282 2601.379
3 15.012449979782104 2600.9727
4 20.016605377197266 2600.7244
5 25.022090435028076 2600.549
6 30.025924682617188 2600.455
7 35.030582904815674 2600.3896
8 40.03521013259888 2600.3042
9 45.0390899181366 2600.2354
10 50.04406499862672 2600.1785
11 55.04774880409241 2600.14
12 60.05183792114258 2600.1118
13 65.05567383766174 2600.1042
14 70.05974102020264 2600.0867
15 75.06790733337402 2600.0774
16 80.06985330581665 2600.0745
17 85.07397747039795 2600.062
18 90.07846236228943 2600.055
19 95.08335638046265 2600.0483
20 100.0875997543335 2600.0474
21 105.09254837036133 2600.0447
22 110.09678244590759 2600.0415
23 115.1015043258667 2600.0383
24 120.10630249977112 2600.0361
25 125.11069893836975 2600.0344
26 130.11526060104373 2600.0344
27 135.12024450302124 2600.0344
28 140.12558007240295 2600.0337
29 145.12980985641477 2600.033
