0.0,24342.0
6.082215070724487,23398.0
12.061117172241211,21849.0
18.08949041366577,21335.0
24.080902099609375,21000.0
30.097991466522217,20515.0
35.962011098861694,19853.0
41.87022638320923,19853.0
47.72153282165527,19611.0
53.625298261642456,19518.0
59.57603454589844,19267.0
65.48602652549744,18891.0
71.39763188362122,18765.0
77.2921814918518,18464.0
83.20044302940369,18285.0
89.083242893219,17982.0
94.99489426612854,17540.0
100.84115409851074,17378.0
106.72511696815491,17067.0
112.61162781715393,16857.0
118.51096439361572,16502.0
124.40799808502197,16382.0
130.27279257774353,16266.0
136.19765615463257,15952.0
142.08619809150696,15607.0
147.95436453819275,15607.0
153.78086042404175,15607.0
159.70190405845642,15448.0
165.61313366889954,15354.0
171.460435628891,15063.0
177.3634626865387,15063.0
183.2348964214325,14972.0
189.05089688301086,14855.0
194.91451334953308,14436.0
200.8099491596222,14436.0
206.66273522377014,14436.0
212.5673897266388,14395.0
218.42135977745056,14181.0
224.2992992401123,13910.0
230.17067050933838,13910.0
236.04518938064575,13784.0
241.90641379356384,13784.0
247.72093868255615,13784.0
253.5508725643158,13550.0
259.45938372612,13416.0
265.3239803314209,13345.0
271.19150018692017,13195.0
277.11593556404114,13025.0
283.04023361206055,12961.0
288.9141697883606,12727.0
294.77518105506897,12727.0
300.6510446071625,12630.0
306.51543140411377,12549.0
312.3819065093994,12549.0
318.26696276664734,12549.0
324.132422208786,12530.0
329.9642541408539,12315.0
335.8701159954071,12300.0
341.7288043498993,12183.0
347.55664825439453,11907.0
353.44141125679016,11907.0
359.34759306907654,11907.0
365.1887652873993,11907.0
371.0259313583374,11791.0
376.8878209590912,11632.0
382.80837059020996,11632.0
388.6627559661865,11632.0
394.46708512306213,11451.0
400.33111548423767,11451.0
406.2210371494293,11437.0
412.09710359573364,11437.0
418.05042695999146,11437.0
423.8859519958496,11424.0
429.7820827960968,11222.0
435.70111083984375,11222.0
441.55801463127136,11222.0
447.432003736496,11222.0
453.3187737464905,10997.0
459.1565203666687,10976.0
464.9737014770508,10930.0
470.8123426437378,10902.0
476.61761808395386,10808.0
482.40725350379944,10746.0
488.2663309574127,10705.0
494.1224021911621,10705.0
499.97548365592957,10625.0
505.8459298610687,10583.0
511.71567702293396,10510.0
517.5687136650085,10510.0
523.4440035820007,10497.0
529.349273443222,10497.0
535.2146136760712,10442.0
541.0378746986389,10427.0
546.9012575149536,10317.0
552.8181338310242,10317.0
558.6474840641022,10269.0
564.5743744373322,10224.0
570.469043970108,10174.0
576.2878706455231,10075.0
582.0787727832794,10075.0
587.9178607463837,10049.0
593.7217192649841,10048.0
599.5673460960388,9908.0
605.3951697349548,9908.0
611.2437763214111,9908.0
617.0866651535034,9808.0
622.9558310508728,9806.0
628.813539981842,9773.0
634.651861667633,9740.0
640.521975517273,9740.0
646.3505852222443,9740.0
652.2136721611023,9740.0
658.0230839252472,9705.0
663.8830988407135,9577.0
669.701991558075,9577.0
675.5754573345184,9577.0
681.4836857318878,9555.0
687.4220371246338,9478.0
693.2068266868591,9244.0
699.052631855011,9244.0
704.920975446701,9244.0
710.7812020778656,9244.0
716.6470563411713,9244.0
722.481751203537,9124.0
728.2982881069183,9124.0
734.1761386394501,9070.0
740.0572052001953,9006.0
745.8806893825531,8938.0
