 time objective
0 0.0 4446.163618389577
1 5.35524845123291 3067.848784874768
2 11.077229022979736 3012.975499617747
3 16.229264736175537 2991.737639893011
4 21.3805673122406 2983.7774147787068
5 26.50889563560486 2982.334094584324
6 34.06580829620361 2981.4533701074756
7 39.10072469711304 2981.220405425482
8 44.66477251052856 2981.150681518684
9 49.693191051483154 2981.1119728732983
10 54.786431550979614 2981.0908979212736
11 61.26278495788574 2981.081666964347
12 66.36465406417847 2981.0614885150635
13 71.47632360458374 2981.0569525687615
14 78.47469425201416 2981.0549263859866
15 83.60463047027588 2981.0538418803885
16 88.64965295791626 2981.053158917507
17 93.75171613693236 2981.05232041816
18 102.17195200920104 2981.052135328581
19 107.17890882492064 2981.028103133341
20 112.1862416267395 2981.0233246589346
21 117.26406955718994 2981.018321010858
22 122.33556985855104 2981.0182429862475
23 127.49689817428587 2980.9654300781654
24 132.51910734176636 2980.7379683082936
25 140.17482900619507 2980.5020859194638
26 146.96593689918518 2980.240552084889
