0.0,4472.2132599999995
5.009570121765137,3164.8361600000003
10.009793281555176,3078.3924199999997
15.014362573623657,3052.93238
20.023483991622925,3035.6195799999996
25.028120517730713,3010.3200800000004
30.03565812110901,3002.06784
35.04033660888672,2997.00252
40.044713258743286,2994.24276
45.050014257431044,2992.6987799999997
50.058918952941895,2990.3584600000004
55.06545782089232,2988.3353800000004
60.071753501892076,2987.1590600000004
65.07717299461363,2981.58114
70.0836250782013,2979.69332
75.08794689178467,2979.24478
80.09333324432373,2978.2848999999997
85.09931445121765,2977.9733800000004
90.10374164581299,2977.6019000000006
95.10796213150024,2977.49474
100.11279439926147,2977.08284
105.11716675758362,2976.81486
110.12270045280457,2976.6936
115.12634348869324,2976.47206
120.13133335113523,2976.40572
125.13620376586917,2976.22534
130.14115715026855,2976.03882
135.14634585380557,2975.34228
140.1516072750092,2974.86384
145.1571273803711,2971.93088
150.16566228866577,2971.1195
155.16935086250305,2970.7855
