 time objective
0 0.0 11004.16161
1 5.003203392028805 3271.7170399999995
2 10.019074678421017 2068.0986200000007
3 15.023821830749508 1373.31592
4 20.02696824073791 1101.9859499999998
5 25.038207769393917 893.3494799999999
6 30.04605650901794 697.0358900000001
7 35.05980944633484 622.9110300000002
8 40.06072473526001 553.5161100000005
9 45.06618905067444 503.50868000000037
10 50.07186269760132 429.7443200000007
11 55.07578206062317 399.2681400000006
12 60.08104944229126 365.37099000000035
13 65.08585429191588 331.44441000000006
14 70.09438800811769 295.41628000000037
15 75.09581851959229 284.52880000000005
16 80.10225486755373 275.56275000000005
17 85.10785150527954 275.56275000000005
18 90.11137175559996 256.45056999999997
19 95.12080264091492 242.25954999999976
