5.026824951171875,2093.85956944039
10.038678407669067,2032.9503593103668
15.119175910949707,2027.3114741625704
20.27298879623413,2024.1733922725157
25.42757296562195,2024.150210912638
30.484008073806763,2023.9422267218079
35.497599363327026,2023.677836661777
40.498268604278564,2023.4876675534658
45.536808490753174,2023.4876675534658
50.56540036201477,2023.2236471537237
55.60270309448242,2022.7431577677096
60.640636920928955,2022.4984610991694
65.69506859779358,2022.459668963512
70.77082395553589,2022.459668963512
75.83466911315918,2022.373786076251
80.88147735595703,2022.3701277341818
85.97395777702332,2022.3656164859156
91.02100157737732,2022.3656164859156
96.10686898231506,2022.2786275001074
101.18767261505127,2022.226455146404
106.26212859153748,2022.226455146404
111.31709384918213,2022.195438957357
116.43426513671875,2022.195438957357
121.50902795791626,2022.1946214053855
126.57526874542236,2022.1946214053855
131.66212511062622,2022.1946214053855
136.72564125061035,2022.137740918087
141.81159591674805,2022.1084554322647
146.85886359214783,2022.0777359089423
151.92948055267334,2022.0777359089423
156.9675590991974,2021.9713091066883
162.12626194953918,2021.9713091066883
167.1699297428131,2021.9400551042077
172.21160173416138,2021.5108468784367
177.26257276535034,2021.5070342320969
182.29200267791748,2021.4336805423402
187.36286568641663,2021.3504496372814
192.41529202461243,2021.3362939819067
197.4605622291565,2021.3362939819067
202.50156903266907,2021.268407945624
207.54223775863647,2021.268407945624
212.60712838172913,2021.268407945624
217.65413880348206,2021.2683781583455
222.72224640846252,2021.2683781583455
227.77056193351746,2021.2124433424774
232.874902009964,2021.2124433424774
237.9218339920044,2021.2124433424774
243.0091598033905,2021.2059529922203
248.09915900230408,2021.204604110653
253.16674160957336,2021.1981136457066
258.2215003967285,2021.1974137546258
263.2819404602051,2021.1684783970966
268.3350718021393,2021.1684783970966
273.3887252807617,2021.1651265299486
278.490695476532,2021.149139496174
283.6494014263153,2021.149139496174
288.695627450943,2021.149139496174
293.7409858703613,2021.149139496174
298.82620310783386,2021.1489557420314
303.877156496048,2021.1382253944184
308.9406056404114,2021.1382253944184
313.9958598613739,2021.1340136050064
319.1069641113281,2021.1340136050064
324.17421531677246,2021.1258645807495
329.23038053512573,2021.1258645807495
334.30789518356323,2021.1258645807495
339.4257254600525,2021.1214350881162
344.43817472457886,2021.1214350881162
349.5949935913086,2021.115006790677
354.66863989830017,2021.1111513740063
359.83387541770935,2021.1111513740063
364.99791502952576,2021.1110899127857
370.12816548347473,2021.1110899127857
375.2603642940521,2021.1110899127857
380.3942618370056,2021.1110899127857
385.54244112968445,2021.1110899127857
390.6850986480713,2021.1110899127857
395.7912712097168,2021.1110899127857
400.9637725353241,2021.1110899127857
406.06826615333557,2021.1110899127857
411.17696595191956,2021.107862356667
416.18453907966614,2021.0937671776567
421.21317982673645,2021.0747728228034
426.2548668384552,2021.0747728228034
431.3058981895447,2021.0747728228034
436.3856110572815,2021.0747728228034
441.4551463127136,2021.0747728228034
446.52167439460754,2021.0725776546374
451.5468463897705,2021.0725645214784
456.63382363319397,2021.0725645214784
461.69541025161743,2021.0725645214784
466.79779291152954,2021.0725645214784
471.87823605537415,2021.0725645214784
476.92883944511414,2021.0725645214784
482.07334089279175,2021.0647760987113
487.1566526889801,2021.0641146869052
492.1602532863617,2021.0641146869052
497.1691937446594,2021.0641146869052
502.1772060394287,2021.0641146869052
507.20864391326904,2021.0641146869052
512.2581353187561,2021.0641146869052
517.3194415569305,2021.0641146869052
522.3942325115204,2021.0641146869052
527.4306180477142,2021.0641146869052
532.5255653858185,2021.0641146869052
537.5974962711334,2021.0641146869052
542.6472206115723,2021.0636717171985
547.6724607944489,2021.0636717171985
552.711389541626,2021.0630399920785
557.7435646057129,2021.0630399920785
562.7855706214905,2021.0630399920785
567.8894135951996,2021.0630399920785
572.9634008407593,2021.0630399920785
578.0652620792389,2021.0630399920785
583.1155757904053,2021.0630399920785
588.2027275562286,2021.0630399920785
593.2791006565094,2021.0630399920785
598.3562517166138,2021.0553173789544
