0.0,28690.559146773292
5.275885105133057,2753.577358450647
12.737141370773315,2632.579369669497
17.87755584716797,2616.488790737602
22.92695665359497,2610.736663404531
27.95491123199463,2605.702699488676
33.78140115737915,2602.1863555488835
38.81541872024536,2600.6724207677426
43.8879656791687,2600.349238325091
48.89557552337647,2600.197563754059
54.02923917770386,2600.130612286611
59.1359179019928,2600.092165679832
64.18650960922241,2600.0707108139027
69.87610697746277,2600.0576068278933
74.91835379600525,2600.044257363259
79.96851563453674,2600.0387951345483
87.29507255554199,2600.0325805068896
92.3474223613739,2600.027136179541
97.40934109687804,2600.0218240406157
102.4841375350952,2600.0189550710065
110.22327995300292,2600.016592480918
115.3421220779419,2600.014867514474
120.41648650169373,2600.0139131504407
125.4309470653534,2600.0133391982354
130.50036144256592,2600.0127029938867
135.5626924037933,2600.0126725849314
140.6777858734131,2600.012380311316
145.7729134559631,2600.0122406948853
152.09564208984375,2600.012193510077
157.23737788200378,2600.012016246628
