0.0,22393.03491587635
5.24008321762085,2680.8370942288516
10.255494594573976,2624.165770088863
16.76372742652893,2611.847265021469
21.9031765460968,2607.692722420204
26.967384338378903,2605.2306260595337
32.02722883224487,2601.8343517961416
37.10244345664978,2600.757442524642
42.16138958930969,2600.2903414773764
47.264883518218994,2600.156735979554
52.36084008216858,2600.1117291777327
57.45176076889038,2600.0816464799746
62.516387939453125,2600.064565271605
67.64815306663513,2600.050006867158
72.72607636451721,2600.040505011092
77.78816795349121,2600.033419112059
83.56474280357361,2600.028529672493
88.67810940742493,2600.02540645731
93.75804877281188,2600.0214326276623
129.6123230457306,2600.017751896287
134.7270166873932,2600.0141360997122
139.7796187400818,2600.012589013236
144.87269496917725,2600.011900443478
153.47560667991638,2600.0106235598723
158.59014511108398,2600.010145559788
163.7046835422516,2600.0098752858166
168.8192219734192,2600.0090439586106
173.9337604045868,2600.008661023615
179.0482988357544,2600.0083975352086
