 time objective
0 0.0 13191.335691423601
1 5.295353651046753 2470.979565560609
2 10.528523445129396 2165.666287595647
3 15.739988565444946 2084.9451345431125
4 20.94859862327576 2054.2554251094903
5 26.20111298561096 2042.920164245923
6 31.221773147583008 2036.8909518847126
7 36.39273285865784 2032.2449160536314
8 41.40288400650024 2030.1058520268168
9 46.49557733535767 2028.4013715476576
10 51.559176206588745 2026.9262078636887
11 56.64417004585266 2026.6182935497066
12 61.69383478164673 2026.4576545018765
13 66.7170660495758 2026.27857017479
14 71.77898263931274 2026.1570435741455
15 76.84817147254944 2026.0610506677208
16 81.90076446533203 2025.905364532302
17 86.97982358932495 2025.762078953502
18 92.0921242237091 2025.6958231984731
19 97.1864938735962 2025.6280549839612
20 102.26755595207214 2025.5611629893742
21 107.35308718681335 2025.4941128015812
22 112.3961570262909 2025.4516983522808
23 117.50332570075987 2025.435038196935
24 122.56677436828612 2025.3862414108476
25 127.68965268135072 2025.3488722851919
26 132.73449230194092 2024.6871723309353
27 137.78092217445374 2024.3234089146208
28 142.86578488349917 2024.1399753635815
29 147.96470427513125 2024.077847066156
