0.0,13191.335691423601
5.295353651046753,2470.979565560609
10.528523445129396,2165.666287595647
15.739988565444946,2084.9451345431125
20.94859862327576,2054.2554251094903
26.20111298561096,2042.920164245923
31.221773147583008,2036.8909518847126
36.39273285865784,2032.2449160536314
41.40288400650024,2030.1058520268168
46.49557733535767,2028.4013715476576
51.559176206588745,2026.9262078636887
56.64417004585266,2026.6182935497066
61.69383478164673,2026.4576545018765
66.7170660495758,2026.27857017479
71.77898263931274,2026.1570435741455
76.84817147254944,2026.0610506677208
81.90076446533203,2025.905364532302
86.97982358932495,2025.762078953502
92.0921242237091,2025.6958231984731
97.1864938735962,2025.6280549839612
102.26755595207214,2025.5611629893742
107.35308718681335,2025.4941128015812
112.3961570262909,2025.4516983522808
117.50332570075987,2025.435038196935
122.56677436828612,2025.3862414108476
127.68965268135072,2025.3488722851919
132.73449230194092,2024.6871723309353
137.78092217445374,2024.3234089146208
142.86578488349917,2024.1399753635815
147.96470427513125,2024.077847066156
152.99012899398804,2024.0613183395901
158.15313005447388,2024.0375862454293
