 time objective
0 0.0 6373.718263030423
1 5.297379016876221 60.883415943418186
2 10.374574184417725 29.059885436885907
3 15.409703016281128 26.204598740009033
4 20.48993682861328 24.82931917697806
5 25.535213232040405 24.036807651939853
6 30.545449256896973 23.40080544012949
7 35.65438222885132 23.311491590884543
8 40.75061202049256 22.989047055687706
9 45.78411722183228 22.91646784618979
10 50.89713978767395 22.796387235475095
11 55.981966733932495 22.74911281351342
12 61.04425024986267 22.668438831463618
13 66.15582346916199 22.6551475072813
14 71.16137480735779 22.65419738979176
15 76.18971037864685 22.62406656415942
16 81.20751690864563 22.438459052558528
17 86.2664008140564 22.405605600787112
18 91.3448131084442 22.399926363209943
19 96.45752286911012 22.384119119483103
