0.0,13004.16161
5.003203392028805,5271.7170399999995
10.019074678421017,4068.0986200000007
15.023821830749508,3373.31592
20.02696824073791,3101.98595
25.038207769393917,2893.34948
30.04605650901794,2697.03589
35.05980944633484,2622.91103
40.06072473526001,2553.5161100000005
45.06618905067444,2503.5086800000004
50.07186269760132,2429.7443200000007
55.07578206062317,2399.2681400000006
60.08104944229126,2365.3709900000003
65.08585429191588,2331.44441
70.09438800811769,2295.4162800000004
75.09581851959229,2284.5288
80.10225486755373,2275.56275
85.10785150527954,2275.56275
90.11137175559996,2256.45057
95.12080264091492,2242.2595499999998
100.12493777275085,2242.2595499999998
105.1332495212555,2242.2595499999998
110.13781642913818,2238.59907
115.14169478416446,2227.71329
120.14506149291992,2223.1747
125.1563732624054,2223.1747
130.1572289466858,2195.57567
135.1719069480896,2190.9907900000003
140.1763916015625,2186.78837
145.18054151535034,2180.06174
