0.24423527717590332,3686.2561811426895
15.24796175956726,2950.059209260267
30.27657198905945,2949.981469744766
45.34175133705139,2949.953576637556
60.37604093551636,2949.865640831459
75.45872497558594,2949.5731498430396
90.46402406692505,2949.571792912513
105.5570433139801,2949.571792912513
120.61206150054932,2949.571792912513
135.68694353103638,2949.571792912513
150.698340177536,2949.571792912513
165.7847900390625,2949.571792912513
180.8153519630432,2949.571792912513
195.84309077262878,2949.571792912513
210.86985230445862,2949.571792912513
225.9291000366211,2949.571792912513
240.94667625427246,2949.571792912513
255.99129939079285,2949.571792912513
271.10110902786255,2949.571792912513
286.1147994995117,2949.571792912513
301.1722891330719,2949.571792912513
316.17258191108704,2949.571792912513
331.24551224708557,2949.571792912513
346.2552156448364,2949.571792912513
361.3687582015991,2949.571792912513
376.4052972793579,2949.571792912513
391.4712746143341,2949.571792912513
406.52524304389954,2949.571792912513
421.6133108139038,2949.571792912513
436.6452398300171,2949.571792912513
451.65985012054443,2949.571792912513
466.7631115913391,2949.571792912513
481.85922622680664,2949.571792912513
496.884028673172,2949.571792912513
511.9643874168396,2949.571792912513
527.0812544822693,2949.571792912513
