0.0,4427.185505526252
5.383122205734253,3062.063451348999
10.451300621032717,3008.4294875426103
15.463545083999634,2996.512338773484
20.49270248413086,2992.4223437722726
25.49785566329956,2991.6870937620547
30.621179819107056,2991.505204182506
35.77285027503967,2990.0904634641606
40.880751609802246,2989.4241085179347
48.726205348968506,2989.3291824053267
53.74286079406738,2989.300789170768
58.79238939285278,2989.2877969705924
63.80847215652466,2989.2572448610526
68.83097100257874,2989.256035375838
73.8621118068695,2989.2549972741845
83.94562983512878,2989.2544469781255
102.0811882019043,2989.2530147427424
112.12346482276917,2989.252377109384
117.22170329093932,2989.2521350221264
122.36150813102722,2989.2385083282106
127.82265305519104,2989.229174039424
132.93814063072205,2989.2287610865287
138.10171794891355,2989.2285403746146
143.42891764640808,2989.22842574804
149.29650449752808,2989.228379610597
154.52278876304626,2989.2283566121987
159.65228581428528,2989.2282866027003
164.7817828655243,2989.2282866027003
169.9112799167633,2989.2282797754838
175.04077696800232,2989.2282782878005
