 time objective
0 0.0 3877.4987514732106
1 5.396020412445068 2955.1496919582532
2 10.462972640991213 2945.6654361860697
3 15.489987850189207 2945.2521774092447
4 20.50475025177002 2945.1882146966755
5 25.57642388343811 2945.1800732521856
6 30.673885107040405 2945.173454482
7 35.73292255401611 2945.169952330738
8 40.73805141448975 2945.169924689907
9 45.83496022224426 2945.1639963900316
10 50.848413705825806 2945.1639881862093
11 55.94328474998474 2945.1639537680894
12 60.982078075408936 2945.163602701833
13 66.09691739082336 2945.163593765278
14 71.12787961959839 2945.163570857715
15 76.24182105064392 2945.163568746956
16 81.26374983787537 2945.163567523237
17 86.37710666656494 2945.163561362351
18 91.40351581573486 2945.1635582404983
19 96.46362471580504 2945.1635560272725
20 101.57431888580322 2945.163556018981
21 106.61818623542786 2945.1590121396284
22 111.73471999168396 2945.158465478954
23 116.78580594062804 2945.1582314295256
24 121.81703662872314 2945.1582305260044
25 126.85378789901732 2945.1545459301606
26 131.9932279586792 2945.1545459301606
27 137.11853051185608 2945.1545458991664
28 142.22804355621338 2945.1545458991664
29 147.29527831077576 2945.151828406254
