 time objective
0 0.0 14583.401941776105
1 5.582599878311157 2480.9209433243423
2 10.607919454574583 2178.2850019725556
3 15.729565858840942 2088.655072367744
4 20.8460385799408 2060.937376871916
5 25.951382398605347 2044.7613292342194
6 31.08153486251831 2038.4903107709567
7 36.204347372055054 2034.8143550050293
8 41.31336069107056 2033.3284907879668
9 46.42485547065735 2031.646370782024
10 51.50692081451416 2029.6728020906608
11 56.514018058776855 2029.0398204182936
12 61.75372648239136 2028.5661025993697
13 66.77645611763 2027.5605489255772
14 71.84514307975769 2025.2208531260208
15 76.91250395774841 2024.8435543676933
16 82.17364740371704 2024.6039402664574
17 87.17869067192078 2024.4596333123095
18 92.19021844863892 2024.3229964541047
19 97.434583902359 2024.1923893815529
20 102.4416754245758 2024.1336966032081
21 107.6920018196106 2024.0701943606314
22 112.72986817359924 2023.9215307612958
23 117.82155561447144 2023.8323709677454
24 122.8553774356842 2023.7939996275957
25 127.85944509506226 2023.719504846687
26 132.9013216495514 2023.6210353049287
27 138.03281474113464 2023.5779412156164
28 143.10583925247192 2023.5327965779106
29 148.1364290714264 2023.5025556446496
