 time objective
0 0.0 4309.884
1 5.009570121765137 3133.1821
2 10.009793281555176 2914.128
3 15.014362573623657 2910.1978
4 20.023483991622925 2905.542
5 25.028120517730713 2894.153
6 30.03565812110901 2878.8828
7 35.04033660888672 2865.3098
8 40.044713258743286 2862.3123
9 45.050014257431044 2862.3123
10 50.058918952941895 2859.9395
11 55.06545782089232 2858.5195
12 60.071753501892076 2856.345
13 65.07717299461363 2854.994
14 70.0836250782013 2854.3308
15 75.08794689178467 2852.7932
16 80.09333324432373 2851.8608
17 85.09931445121765 2851.4585
18 90.10374164581299 2851.3955
19 95.10796213150024 2851.3499
20 100.11279439926147 2851.3499
21 105.11716675758362 2850.5107
22 110.12270045280457 2850.3438
23 115.12634348869324 2849.6655
24 120.13133335113523 2849.5964
25 125.13620376586917 2849.1108
26 130.14115715026855 2848.2876
27 135.14634585380557 2848.216
28 140.1516072750092 2848.1807
29 145.1571273803711 2848.1643
